image_name,image_ptah,summery
109_700_2294.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/109_700_2294.png,"A vibrant urban neighborhood with colorful rooftops and a mix of residential and commercial buildings is visible in this satellite image, located at the bottom right part of the scene."
1677_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1677_1400_1400.png,"An airport terminal with several A220 and A330 airplanes parked at gates, including two A220s and three A330s in the center."
2114_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2114_2100_0.png,Starry Night Sky over an urban area with buildings visible at the bottom right.
817_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/817_1400_1400.png,"A Martian desert landscape with buildings in a city or urban area at the bottom left, with shadows cast across the terrain due to a dust storm."
2459_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2459_1400_0.png,"A rural area with a small settlement or industrial complex (top-left) and agricultural fields, featuring two basketball courts near some buildings. The scene also includes a road network and open farmland."
1675_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1675_0_1400.png,"A highway runs parallel to a river, passing through agricultural fields and water bodies, with two bridges located close to each other at the top-left."
291_2265_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/291_2265_3500.png,"A lush green agricultural field with tire tracks, and two small ships located at the top-left."
386_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/386_700_0.png,"Aerial view of agricultural fields with buildings located in the top-left part of the scene, indicating a nearby urban area."
1048_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1048_0_1400.png,"A rural landscape with fields, a forested area, and two bridges crossing a river near a railway."
1677_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1677_700_0.png,"A traditional building with red-tiled roofs is located in a serene landscape surrounded by lush greenery and a winding road. The building is situated near other structures in the top-right corner of the image, which also features a parking lot."
293_2264_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/293_2264_0.png,"A highway overpass with a large vehicle nearby is located near agricultural fields in a rural landscape, as seen at night from above."
2078_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2078_2100_0.png,"A suburban intersection with a road and surrounding buildings, including residential and commercial structures, is visible in the satellite image, with some buildings located close to each other at the top-left of the scene."
294_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/294_0_2100.png,"A green field with distinct patterns and textures, interspersed with buildings, located in a region with urban development."
181_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/181_1400_2800.png,"A rural landscape with fields and trees, including a city or urban area with buildings located at the bottom left."
600_2342_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/600_2342_0.png,"A densely populated urban neighborhood with red-tiled roofs and tree-lined streets, surrounded by greenery, is visible in this satellite image. The area is located at the bottom right part of the scene."
1707_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1707_700_2100.png,"Close-up of a textured brown surface, possibly leather or a similar material, located near buildings in a city or urban area."
883_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/883_0_0.png,A large cloud of smoke obscures a city or urban area with buildings located at the top right part of the scene.
322_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/322_1400_0.png,A small white car is parked near a bridge on a road that runs through fields at night.
217_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/217_700_1400.png,"At a road intersection near an airport, two small vehicles are parked at night, with an illuminated runway visible in the distance."
469_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/469_1400_700.png,"A mining site and urban area with roads, industrial buildings, and construction sites, located in the bottom right part of the scene."
414_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/414_1400_1400.png,"A winding dirt road winds through a hilly, forested landscape with buildings located close to each other at the top-right."
455_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/455_1400_700.png,"A desert landscape with sparse vegetation and small water bodies, featuring two small airplanes at the bottom right corner."
1165_2091_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1165_2091_1400.png,"A highway cuts through a landscape, with two small airplanes positioned at the top-left corner. Vehicle light trails and clouds are visible below."
142_0_2576.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/142_0_2576.png,"A rural landscape with circular agricultural fields and a dirt road, with buildings indicating a nearby urban area, located bottom right."
674_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/674_1400_2100.png,Aerial view of an arid landscape with agricultural fields and a city located in the top-left part of the scene.
1372_2259_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1372_2259_1400.png,"A city with buildings at bottom right, over a dark, textured surface."
1443_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1443_1400_0.png,"A city with buildings at the bottom right, surrounded by a mesmerizing expanse of twinkling stars in a starry night sky."
1237_700_2060.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1237_700_2060.png,"A dirt road winds through a rural landscape with fields, with two small vehicles parked at the top-left."
1914_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1914_1400_0.png,"A residential area with red-roofed houses and a tennis court is located in a wooded area with red dirt paths, near urban buildings in the top-left part of the scene."
2009_2382_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2009_2382_2800.png,"A city street at night, with buildings and trees visible in the bottom left part of the satellite image."
2574_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2574_0_0.png,"An urban area with buildings, roads, and green spaces, including a residential neighborhood with a mix of structures, trees, and a railway track, is visible in this satellite image. The area is densely populated and features a blend of urban and green spaces."
2460_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2460_700_1400.png,"A bustling port with several cargo ships docked at the pier, including two large ships located at the top-left."
374_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/374_1400_2100.png,A desert landscape with a winding road and two bridges crossing over a body of water in the center.
1092_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1092_2100_700.png,A rural landscape with scattered trees and a small urban area with buildings located in the top right part of the scene.
2405_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2405_2100_700.png,"A rural landscape with a road, agricultural fields, a tennis court, and a small urban area with buildings, adjacent to a runway and a complex with a pool."
2495_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2495_1400_0.png,A runway (23) at an airport is surrounded by open fields and vegetation. Two small airplanes are parked on the left side of the runway.
727_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/727_0_0.png,"A winding road and a dirt path are visible in a forested area, with two airplanes parked nearby."
1801_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1801_0_700.png,"A dense forest canopy with intricate patterns and textures, featuring a group of trees in the top left corner."
345_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/345_700_700.png,"A forested area with a road and parking lot is partially covered by clouds. Nearby, a highway and additional parking lot are visible. At the top-left, there are six cars (two gray and four white) and a van."
2375_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2375_700_0.png,"A construction site with scaffolding, heavy machinery, and steel structures, including two gray large dump-trucks, two gray large cars, and a silver large dump-truck, located in the center."
