image_name,image_ptah,summery
P1427_1400_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1427_1400_3500.png,Aerial view of a serene landscape with two small cargo ships on a river surrounded by greenery.
P1243_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1243_1400_1400.png,"A textured gray surface with reflective highlights, possibly a beach or a rocky area, is located near a city or urban area with buildings."
P2800_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2800_1400_700.png,"A park with a running track, green fields, trees, and pathways is located near buildings in the center of the scene."
P0700_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0700_700_0.png,"A marina with rows of boats docked along a pier, surrounded by calm waters and a sandy shoreline, with two gray and two white small vehicles near the bottom right."
P1399_4900_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1399_4900_0.png,"A rural road with tire tracks and a slight curve, with two small vehicles parked near the center in a barren landscape."
P2629_0_447.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2629_0_447.png,"A parking lot with several vehicles is located near a road in an urban area, with buildings visible to the top-left."
P2553_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2553_2100_1400.png,"A modern transportation hub, possibly an airport, with a distinctive oval-shaped building and surrounding infrastructure, is located in the center of a modern urban landscape with several buildings nearby at the top-left."
P0595_872_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0595_872_0.png,"A large agricultural field with a small structure at the top right corner, and two gray dry-cargo ships positioned nearby."
P2551_3421_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2551_3421_700.png,"An airport tarmac with two A220 airplanes parked at the top right corner, surrounded by taxiways and patches of grass or dirt, is visible in the satellite image."
P0021_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0021_700_0.png,A baseball field with surrounding pathways and greenery is located in an urban area with nearby buildings.
P1894_0_431.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1894_0_431.png,"A recreational complex with tennis courts, a swimming pool, and a parking lot is located at the right side of the scene."
P0597_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0597_700_0.png,"A small dock with a red-roofed structure extends into a body of water surrounded by trees, near a bridge and buildings located on the bank of a river or valley."
P1168_6300_2260.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1168_6300_2260.png,Textured concrete surfaces with minor imperfections and discolorations are visible near buildings in a city or urban area.
P2674_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2674_0_1400.png,A small boat is moored at a dock extending from the shore in the center of the satellite image. Two additional small boats are nearby.
P1139_5600_6300.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1139_5600_6300.png,"A grassy field with scattered debris, two small gray cars at the center, and a white object in the foreground, as seen from above."
P1341_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1341_2100_0.png,"A city area with a river running through it, featuring residential and industrial buildings, roads, and bridges, as seen in a satellite image. The image shows a high degree of urban development along the waterway, with buildings located close together at the bottom of the scene."
P1872_3500_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1872_3500_700.png,"Two A220 airplanes are parked on an airport runway, with surrounding airport infrastructure visible."
P1662_2800_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1662_2800_2800.png,"At night, two small airplanes are visible in the bottom-left corner, with trails of light from their engines. A rocket launch is also visible, with a trail of fire in the sky above."
P1288_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1288_1400_2100.png,"A coastal area with a long breakwater extending into the water, visible water ripples, and two small ships near the top right corner."
P1514_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1514_2100_1400.png,A suburban area with two baseball fields located top-left and nearby buildings top-right.
P0065_0_1580.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0065_0_1580.png,"A suburban intersection with multiple roads, parking lots, buildings, and residential houses with swimming pools, located in an urban area with a mix of greenery and development."
P1414_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1414_2100_2800.png,"A transportation hub with multiple bus bays, parking areas, and adjacent roads is located near an industrial or commercial building situated between two highways, with parking areas and loading zones visible, in a city or urban area."
P1632_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1632_1400_0.png,"A rural and urban area with fields, forests, small settlements, and industrial and residential zones, featuring a large open space in the center and buildings located close to each other at the bottom right part of the scene."
P2149_0_119.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2149_0_119.png,A parking lot with several buses parked in designated spots is located in an urban area surrounded by trees and other buildings.
P1696_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1696_700_0.png,"A satellite image shows an urban area with buildings, roads, and green spaces, including a cluster of buildings in the top-left part of the scene."
P1249_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1249_1400_2800.png,A golf course with water hazards and surrounding forested area is located in a serene landscape featuring winding waterways and a small cluster of buildings in the distance.
P0494_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0494_700_700.png,"A suburban neighborhood with houses, driveways, and a swimming pool is visible, along with a city or urban area with buildings at the bottom left."
P0494_700_1938.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0494_700_1938.png,"A residential area with houses, swimming pools, and lush greenery is located in an urban area, possibly part of a city skyline, with two swimming pools visible at the top of the scene."
P0726_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0726_0_0.png,"A waterfront neighborhood with houses, streets, and a marina is located in an urban area with buildings visible at the bottom left."
P1299_1400_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1299_1400_3200.png,"A rural area with agricultural fields, water bodies, and an urban area with industrial buildings located at the bottom left."
P1168_4900_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1168_4900_0.png,"A parking lot and road intersection are located near a building complex in an urban area. Several vehicles are parked in the lot, and the surrounding area includes open land and paved pathways."
P2509_0_1330.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2509_0_1330.png,"A rural landscape with agricultural fields and a road cutting through the area, with urban buildings located in the top-right part of the scene, possibly forming part of a cityscape."
P0087_4200_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0087_4200_1400.png,"A busy urban road with multiple lanes, lined with parked cars and bordered by greenery, intersects with other roads and sidewalks lined with trees in a city or urban area."
P2734_0_3331.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2734_0_3331.png,"A coastal area with a city at the bottom left and a long, narrow peninsula extending into the water, both in a muted teal color."
P2693_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2693_700_0.png,"A port area with industrial buildings and ships docked along the waterway, including two gray and two olive fishing boats at the right side."
P2030_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2030_0_0.png,"A pair of roundabouts, each with multiple entry and exit paths, are situated near an airport runway and taxiway intersection, surrounded by grassy areas."
P1412_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1412_1400_0.png,"Two airplanes, one gray and one white, are parked side by side on an airport tarmac, with a car nearby, viewed from above."
P0845_309_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0845_309_0.png,"A sports complex with multiple tennis courts, a basketball court, and solar panels is located in an urban area with nearby buildings."
P1173_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1173_0_700.png,"An airplane is on a runway, with two vehicles on the tarmac nearby."
