tile_name,lon_center,lat_center
Tile_90.6086_23.8406.tif,90.63197224586685,23.84968688843862
Tile_90.6086_23.8406.tif,90.64077573565123,23.84968688843862
Tile_90.6086_23.8406.tif,90.64957922543559,23.84968688843862
Tile_90.6086_23.8406.tif,90.65299282351525,23.84968688843862
Tile_90.6086_23.8406.tif,90.61436526629811,23.846273290358965
Tile_90.6086_23.8406.tif,90.62316875608248,23.846273290358965
Tile_90.6086_23.8406.tif,90.63197224586685,23.846273290358965
Tile_90.6086_23.8406.tif,90.64077573565123,23.846273290358965
Tile_90.6086_23.8406.tif,90.64957922543559,23.846273290358965
Tile_90.6086_23.8406.tif,90.65299282351525,23.846273290358965
Tile_90.6086_23.8906.tif,90.61436526629811,23.93484717737315
Tile_90.6086_23.8906.tif,90.62316875608248,23.93484717737315
Tile_90.6086_23.8906.tif,90.63197224586685,23.93484717737315
Tile_90.6086_23.8906.tif,90.64077573565123,23.93484717737315
Tile_90.6086_23.8906.tif,90.64957922543559,23.93484717737315
Tile_90.6086_23.8906.tif,90.65299282351525,23.93484717737315
Tile_90.6086_23.8906.tif,90.61436526629811,23.926043687588777
Tile_90.6086_23.8906.tif,90.62316875608248,23.926043687588777
Tile_90.6086_23.8906.tif,90.63197224586685,23.926043687588777
Tile_90.6086_23.8906.tif,90.64077573565123,23.926043687588777
Tile_90.6086_23.8906.tif,90.64957922543559,23.926043687588777
Tile_90.6086_23.8906.tif,90.65299282351525,23.926043687588777
Tile_90.6086_23.8906.tif,90.61436526629811,23.917240197804404
Tile_90.6086_23.8906.tif,90.62316875608248,23.917240197804404
Tile_90.6086_23.8906.tif,90.63197224586685,23.917240197804404
Tile_90.6086_23.8906.tif,90.64077573565123,23.917240197804404
Tile_90.6086_23.8906.tif,90.64957922543559,23.917240197804404
Tile_90.6086_23.8906.tif,90.65299282351525,23.917240197804404
Tile_90.6086_23.8906.tif,90.61436526629811,23.908436708020034
Tile_90.6086_23.8906.tif,90.62316875608248,23.908436708020034
Tile_90.6086_23.8906.tif,90.63197224586685,23.908436708020034
Tile_90.6086_23.8906.tif,90.64077573565123,23.908436708020034
Tile_90.6086_23.8906.tif,90.64957922543559,23.908436708020034
Tile_90.6086_23.8906.tif,90.65299282351525,23.908436708020034
Tile_90.6086_23.8906.tif,90.61436526629811,23.899633218235664
Tile_90.6086_23.8906.tif,90.62316875608248,23.899633218235664
Tile_90.6086_23.8906.tif,90.63197224586685,23.899633218235664
Tile_90.6086_23.8906.tif,90.64077573565123,23.899633218235664
Tile_90.6086_23.8906.tif,90.64957922543559,23.899633218235664
Tile_90.6086_23.8906.tif,90.65299282351525,23.899633218235664
Tile_90.6086_23.8906.tif,90.61436526629811,23.896309451684424
Tile_90.6086_23.8906.tif,90.62316875608248,23.896309451684424
Tile_90.6086_23.8906.tif,90.63197224586685,23.896309451684424
Tile_90.6086_23.8906.tif,90.64077573565123,23.896309451684424
Tile_90.6086_23.8906.tif,90.64957922543559,23.896309451684424
Tile_90.6086_23.8906.tif,90.65299282351525,23.896309451684424
Tile_90.6086_23.9406.tif,90.61436526629811,23.98488333869861
Tile_90.6086_23.9406.tif,90.62316875608248,23.98488333869861
Tile_90.6086_23.9406.tif,90.63197224586685,23.98488333869861
Tile_90.6086_23.9406.tif,90.64077573565123,23.98488333869861
Tile_90.6086_23.9406.tif,90.64957922543559,23.98488333869861
Tile_90.6086_23.9406.tif,90.65299282351525,23.98488333869861
Tile_90.6086_23.9406.tif,90.61436526629811,23.976079848914235
Tile_90.6086_23.9406.tif,90.62316875608248,23.976079848914235
Tile_90.6086_23.9406.tif,90.63197224586685,23.976079848914235
Tile_90.6086_23.9406.tif,90.64077573565123,23.976079848914235
Tile_90.6086_23.9406.tif,90.64957922543559,23.976079848914235
Tile_90.6086_23.9406.tif,90.65299282351525,23.976079848914235
Tile_90.6086_23.9406.tif,90.61436526629811,23.967276359129862
Tile_90.6086_23.9406.tif,90.62316875608248,23.967276359129862
Tile_90.6086_23.9406.tif,90.63197224586685,23.967276359129862
Tile_90.6086_23.9406.tif,90.64077573565123,23.967276359129862
Tile_90.6086_23.9406.tif,90.64957922543559,23.967276359129862
Tile_90.6086_23.9406.tif,90.65299282351525,23.967276359129862
Tile_90.6086_23.9406.tif,90.61436526629811,23.958472869345492
Tile_90.6086_23.9406.tif,90.62316875608248,23.958472869345492
Tile_90.6086_23.9406.tif,90.63197224586685,23.958472869345492
Tile_90.6086_23.9406.tif,90.64077573565123,23.958472869345492
Tile_90.6086_23.9406.tif,90.64957922543559,23.958472869345492
Tile_90.6086_23.9406.tif,90.65299282351525,23.958472869345492
Tile_90.6086_23.9406.tif,90.61436526629811,23.949669379561122
Tile_90.6086_23.9406.tif,90.62316875608248,23.949669379561122
Tile_90.6086_23.9406.tif,90.63197224586685,23.949669379561122
Tile_90.6086_23.9406.tif,90.64077573565123,23.949669379561122
Tile_90.6086_23.9406.tif,90.64957922543559,23.949669379561122
Tile_90.6086_23.9406.tif,90.65299282351525,23.949669379561122
Tile_90.6086_23.9406.tif,90.61436526629811,23.94625578148147
Tile_90.6086_23.9406.tif,90.62316875608248,23.94625578148147
Tile_90.6086_23.9406.tif,90.63197224586685,23.94625578148147
Tile_90.6086_23.9406.tif,90.64077573565123,23.94625578148147
Tile_90.6086_23.9406.tif,90.64957922543559,23.94625578148147
Tile_90.6086_23.9406.tif,90.65299282351525,23.94625578148147
Tile_90.6086_23.9906.tif,90.61436526629811,24.034829668495654
Tile_90.6086_23.9906.tif,90.62316875608248,24.034829668495654
Tile_90.6086_23.9906.tif,90.63197224586685,24.034829668495654
Tile_90.6086_23.9906.tif,90.64077573565123,24.034829668495654
Tile_90.6086_23.9906.tif,90.64957922543559,24.034829668495654
Tile_90.6086_23.9906.tif,90.65299282351525,24.034829668495654
Tile_90.6086_23.9906.tif,90.61436526629811,24.02602617871128
Tile_90.6086_23.9906.tif,90.62316875608248,24.02602617871128
Tile_90.6086_23.9906.tif,90.63197224586685,24.02602617871128
Tile_90.6086_23.9906.tif,90.64077573565123,24.02602617871128
Tile_90.6086_23.9906.tif,90.64957922543559,24.02602617871128
Tile_90.6086_23.9906.tif,90.65299282351525,24.02602617871128
Tile_90.6086_23.9906.tif,90.61436526629811,24.017222688926907
Tile_90.6086_23.9906.tif,90.62316875608248,24.017222688926907
Tile_90.6086_23.9906.tif,90.63197224586685,24.017222688926907
Tile_90.6086_23.9906.tif,90.64077573565123,24.017222688926907
Tile_90.6086_23.9906.tif,90.64957922543559,24.017222688926907
Tile_90.6086_23.9906.tif,90.65299282351525,24.017222688926907
Tile_90.6086_23.9906.tif,90.61436526629811,24.008419199142537
Tile_90.6086_23.9906.tif,90.62316875608248,24.008419199142537
Tile_90.6086_23.9906.tif,90.63197224586685,24.008419199142537
Tile_90.6086_23.9906.tif,90.64077573565123,24.008419199142537
Tile_90.6086_23.9906.tif,90.64957922543559,24.008419199142537
Tile_90.6086_23.9906.tif,90.65299282351525,24.008419199142537
Tile_90.6086_23.9906.tif,90.61436526629811,23.999615709358167
Tile_90.6086_23.9906.tif,90.62316875608248,23.999615709358167
Tile_90.6086_23.9906.tif,90.63197224586685,23.999615709358167
Tile_90.6086_23.9906.tif,90.64077573565123,23.999615709358167
Tile_90.6086_23.9906.tif,90.64957922543559,23.999615709358167
Tile_90.6086_23.9906.tif,90.65299282351525,23.999615709358167
Tile_90.6086_23.9906.tif,90.61436526629811,23.996291942806927
Tile_90.6086_23.9906.tif,90.62316875608248,23.996291942806927
Tile_90.6086_23.9906.tif,90.63197224586685,23.996291942806927
Tile_90.6086_23.9906.tif,90.64077573565123,23.996291942806927
Tile_90.6086_23.9906.tif,90.64957922543559,23.996291942806927
Tile_90.6086_23.9906.tif,90.65299282351525,23.996291942806927
Tile_90.6086_24.0406.tif,90.61436526629811,24.084865829821112
Tile_90.6086_24.0406.tif,90.62316875608248,24.084865829821112
Tile_90.6086_24.0406.tif,90.63197224586685,24.084865829821112
Tile_90.6086_24.0406.tif,90.64077573565123,24.084865829821112
Tile_90.6086_24.0406.tif,90.64957922543559,24.084865829821112
Tile_90.6086_24.0406.tif,90.65299282351525,24.084865829821112
Tile_90.6086_24.0406.tif,90.61436526629811,24.07606234003674
Tile_90.6086_24.0406.tif,90.62316875608248,24.07606234003674
Tile_90.6086_24.0406.tif,90.63197224586685,24.07606234003674
Tile_90.6086_24.0406.tif,90.64077573565123,24.07606234003674
Tile_90.6086_24.0406.tif,90.64957922543559,24.07606234003674
Tile_90.6086_24.0406.tif,90.65299282351525,24.07606234003674
Tile_90.6086_24.0406.tif,90.61436526629811,24.067258850252365
Tile_90.6086_24.0406.tif,90.62316875608248,24.067258850252365
Tile_90.6086_24.0406.tif,90.63197224586685,24.067258850252365
Tile_90.6086_24.0406.tif,90.64077573565123,24.067258850252365
Tile_90.6086_24.0406.tif,90.64957922543559,24.067258850252365
Tile_90.6086_24.0406.tif,90.65299282351525,24.067258850252365
Tile_90.6086_24.0406.tif,90.61436526629811,24.058455360467995
Tile_90.6086_24.0406.tif,90.62316875608248,24.058455360467995
Tile_90.6086_24.0406.tif,90.63197224586685,24.058455360467995
Tile_90.6086_24.0406.tif,90.64077573565123,24.058455360467995
Tile_90.6086_24.0406.tif,90.64957922543559,24.058455360467995
Tile_90.6086_24.0406.tif,90.65299282351525,24.058455360467995
Tile_90.6086_24.0406.tif,90.61436526629811,24.049651870683626
Tile_90.6086_24.0406.tif,90.62316875608248,24.049651870683626
Tile_90.6086_24.0406.tif,90.63197224586685,24.049651870683626
Tile_90.6086_24.0406.tif,90.64077573565123,24.049651870683626
Tile_90.6086_24.0406.tif,90.64957922543559,24.049651870683626
Tile_90.6086_24.0406.tif,90.65299282351525,24.049651870683626
Tile_90.6086_24.0406.tif,90.61436526629811,24.046238272603972
Tile_90.6086_24.0406.tif,90.62316875608248,24.046238272603972
Tile_90.6086_24.0406.tif,90.63197224586685,24.046238272603972
Tile_90.6086_24.0406.tif,90.64077573565123,24.046238272603972
Tile_90.6086_24.0406.tif,90.64957922543559,24.046238272603972
Tile_90.6086_24.0406.tif,90.65299282351525,24.046238272603972
Tile_90.6086_24.0906.tif,90.61436526629811,24.134901991146563
Tile_90.6086_24.0906.tif,90.62316875608248,24.134901991146563
Tile_90.6086_24.0906.tif,90.63197224586685,24.134901991146563
Tile_90.6086_24.0906.tif,90.64077573565123,24.134901991146563
Tile_90.6086_24.0906.tif,90.64957922543559,24.134901991146563
Tile_90.6086_24.0906.tif,90.65299282351525,24.134901991146563
Tile_90.6086_24.0906.tif,90.61436526629811,24.126098501362193
Tile_90.6086_24.0906.tif,90.62316875608248,24.126098501362193
Tile_90.6086_24.0906.tif,90.63197224586685,24.126098501362193
Tile_90.6086_24.0906.tif,90.64077573565123,24.126098501362193
Tile_90.6086_24.0906.tif,90.64957922543559,24.126098501362193
Tile_90.6086_24.0906.tif,90.65299282351525,24.126098501362193
Tile_90.6086_24.0906.tif,90.61436526629811,24.117295011577824
Tile_90.6086_24.0906.tif,90.62316875608248,24.117295011577824
Tile_90.6086_24.0906.tif,90.63197224586685,24.117295011577824
Tile_90.6086_24.0906.tif,90.64077573565123,24.117295011577824
Tile_90.6086_24.0906.tif,90.64957922543559,24.117295011577824
Tile_90.6086_24.0906.tif,90.65299282351525,24.117295011577824
Tile_90.6086_24.0906.tif,90.61436526629811,24.108491521793454
Tile_90.6086_24.0906.tif,90.62316875608248,24.108491521793454
Tile_90.6086_24.0906.tif,90.63197224586685,24.108491521793454
Tile_90.6086_24.0906.tif,90.64077573565123,24.108491521793454
Tile_90.6086_24.0906.tif,90.64957922543559,24.108491521793454
Tile_90.6086_24.0906.tif,90.65299282351525,24.108491521793454
Tile_90.6086_24.0906.tif,90.61436526629811,24.099688032009077
Tile_90.6086_24.0906.tif,90.62316875608248,24.099688032009077
Tile_90.6086_24.0906.tif,90.63197224586685,24.099688032009077
Tile_90.6086_24.0906.tif,90.64077573565123,24.099688032009077
Tile_90.6086_24.0906.tif,90.64957922543559,24.099688032009077
Tile_90.6086_24.0906.tif,90.65299282351525,24.099688032009077
Tile_90.6086_24.0906.tif,90.61436526629811,24.096274433929423
Tile_90.6086_24.0906.tif,90.62316875608248,24.096274433929423
Tile_90.6086_24.0906.tif,90.63197224586685,24.096274433929423
Tile_90.6086_24.0906.tif,90.64077573565123,24.096274433929423
Tile_90.6086_24.0906.tif,90.64957922543559,24.096274433929423
Tile_90.6086_24.0906.tif,90.65299282351525,24.096274433929423
Tile_90.6086_24.1406.tif,90.61436526629811,24.18484832094361
Tile_90.6086_24.1406.tif,90.62316875608248,24.18484832094361
Tile_90.6086_24.1406.tif,90.63197224586685,24.18484832094361
Tile_90.6086_24.1406.tif,90.64077573565123,24.18484832094361
Tile_90.6086_24.1406.tif,90.64957922543559,24.18484832094361
Tile_90.6086_24.1406.tif,90.65299282351525,24.18484832094361
Tile_90.6086_24.1406.tif,90.61436526629811,24.17604483115924
Tile_90.6086_24.1406.tif,90.62316875608248,24.17604483115924
Tile_90.6086_24.1406.tif,90.63197224586685,24.17604483115924
Tile_90.6086_24.1406.tif,90.64077573565123,24.17604483115924
Tile_90.6086_24.1406.tif,90.64957922543559,24.17604483115924
Tile_90.6086_24.1406.tif,90.65299282351525,24.17604483115924
Tile_90.6086_24.1406.tif,90.61436526629811,24.16724134137487
Tile_90.6086_24.1406.tif,90.62316875608248,24.16724134137487
Tile_90.6086_24.1406.tif,90.63197224586685,24.16724134137487
Tile_90.6086_24.1406.tif,90.64077573565123,24.16724134137487
Tile_90.6086_24.1406.tif,90.64957922543559,24.16724134137487
Tile_90.6086_24.1406.tif,90.65299282351525,24.16724134137487
Tile_90.6086_24.1406.tif,90.61436526629811,24.1584378515905
Tile_90.6086_24.1406.tif,90.62316875608248,24.1584378515905
Tile_90.6086_24.1406.tif,90.63197224586685,24.1584378515905
Tile_90.6086_24.1406.tif,90.64077573565123,24.1584378515905
Tile_90.6086_24.1406.tif,90.64957922543559,24.1584378515905
Tile_90.6086_24.1406.tif,90.65299282351525,24.1584378515905
Tile_90.6086_24.1406.tif,90.61436526629811,24.14963436180612
Tile_90.6086_24.1406.tif,90.62316875608248,24.14963436180612
Tile_90.6086_24.1406.tif,90.63197224586685,24.14963436180612
Tile_90.6086_24.1406.tif,90.64077573565123,24.14963436180612
Tile_90.6086_24.1406.tif,90.64957922543559,24.14963436180612
Tile_90.6086_24.1406.tif,90.65299282351525,24.14963436180612
Tile_90.6086_24.1406.tif,90.61436526629811,24.14631059525488
Tile_90.6086_24.1406.tif,90.62316875608248,24.14631059525488
Tile_90.6086_24.1406.tif,90.63197224586685,24.14631059525488
Tile_90.6086_24.1406.tif,90.64077573565123,24.14631059525488
Tile_90.6086_24.1406.tif,90.64957922543559,24.14631059525488
Tile_90.6086_24.1406.tif,90.65299282351525,24.14631059525488
Tile_90.6086_24.1906.tif,90.61436526629811,24.234884482269067
Tile_90.6086_24.1906.tif,90.62316875608248,24.234884482269067
Tile_90.6086_24.1906.tif,90.63197224586685,24.234884482269067
Tile_90.6086_24.1906.tif,90.64077573565123,24.234884482269067
Tile_90.6086_24.1906.tif,90.64957922543559,24.234884482269067
Tile_90.6086_24.1906.tif,90.65299282351525,24.234884482269067
Tile_90.6086_24.1906.tif,90.61436526629811,24.226080992484697
Tile_90.6086_24.1906.tif,90.62316875608248,24.226080992484697
Tile_90.6086_24.1906.tif,90.63197224586685,24.226080992484697
Tile_90.6086_24.1906.tif,90.64077573565123,24.226080992484697
Tile_90.6086_24.1906.tif,90.64957922543559,24.226080992484697
Tile_90.6086_24.1906.tif,90.65299282351525,24.226080992484697
Tile_90.6086_24.1906.tif,90.61436526629811,24.217277502700327
Tile_90.6086_24.1906.tif,90.62316875608248,24.217277502700327
Tile_90.6086_24.1906.tif,90.63197224586685,24.217277502700327
Tile_90.6086_24.1906.tif,90.64077573565123,24.217277502700327
Tile_90.6086_24.1906.tif,90.64957922543559,24.217277502700327
Tile_90.6086_24.1906.tif,90.65299282351525,24.217277502700327
Tile_90.6086_24.1906.tif,90.61436526629811,24.208474012915957
Tile_90.6086_24.1906.tif,90.62316875608248,24.208474012915957
Tile_90.6086_24.1906.tif,90.63197224586685,24.208474012915957
Tile_90.6086_24.1906.tif,90.64077573565123,24.208474012915957
Tile_90.6086_24.1906.tif,90.64957922543559,24.208474012915957
Tile_90.6086_24.1906.tif,90.65299282351525,24.208474012915957
Tile_90.6086_24.1906.tif,90.61436526629811,24.19967052313158
Tile_90.6086_24.1906.tif,90.62316875608248,24.19967052313158
Tile_90.6086_24.1906.tif,90.63197224586685,24.19967052313158
Tile_90.6086_24.1906.tif,90.64077573565123,24.19967052313158
Tile_90.6086_24.1906.tif,90.64957922543559,24.19967052313158
Tile_90.6086_24.1906.tif,90.65299282351525,24.19967052313158
Tile_90.6086_24.1906.tif,90.61436526629811,24.196256925051927
Tile_90.6086_24.1906.tif,90.62316875608248,24.196256925051927
Tile_90.6086_24.1906.tif,90.63197224586685,24.196256925051927
Tile_90.6086_24.1906.tif,90.64077573565123,24.196256925051927
Tile_90.6086_24.1906.tif,90.64957922543559,24.196256925051927
Tile_90.6086_24.1906.tif,90.65299282351525,24.196256925051927
Tile_90.6086_24.2406.tif,90.61436526629811,24.28483081206611
Tile_90.6086_24.2406.tif,90.62316875608248,24.28483081206611
Tile_90.6086_24.2406.tif,90.63197224586685,24.28483081206611
Tile_90.6086_24.2406.tif,90.64077573565123,24.28483081206611
Tile_90.6086_24.2406.tif,90.64957922543559,24.28483081206611
Tile_90.6086_24.2406.tif,90.65299282351525,24.28483081206611
Tile_90.6086_24.2406.tif,90.61436526629811,24.27602732228174
Tile_90.6086_24.2406.tif,90.62316875608248,24.27602732228174
Tile_90.6086_24.2406.tif,90.63197224586685,24.27602732228174
Tile_90.6086_24.2406.tif,90.64077573565123,24.27602732228174
Tile_90.6086_24.2406.tif,90.64957922543559,24.27602732228174
Tile_90.6086_24.2406.tif,90.65299282351525,24.27602732228174
Tile_90.6086_24.2406.tif,90.61436526629811,24.267223832497372
Tile_90.6086_24.2406.tif,90.62316875608248,24.267223832497372
Tile_90.6086_24.2406.tif,90.63197224586685,24.267223832497372
Tile_90.6086_24.2406.tif,90.64077573565123,24.267223832497372
Tile_90.6086_24.2406.tif,90.64957922543559,24.267223832497372
Tile_90.6086_24.2406.tif,90.65299282351525,24.267223832497372
Tile_90.6086_24.2406.tif,90.61436526629811,24.258420342713002
Tile_90.6086_24.2406.tif,90.62316875608248,24.258420342713002
Tile_90.6086_24.2406.tif,90.63197224586685,24.258420342713002
Tile_90.6086_24.2406.tif,90.64077573565123,24.258420342713002
Tile_90.6086_24.2406.tif,90.64957922543559,24.258420342713002
Tile_90.6086_24.2406.tif,90.65299282351525,24.258420342713002
Tile_90.6086_24.2406.tif,90.61436526629811,24.249616852928625
Tile_90.6086_24.2406.tif,90.62316875608248,24.249616852928625
Tile_90.6086_24.2406.tif,90.63197224586685,24.249616852928625
Tile_90.6086_24.2406.tif,90.64077573565123,24.249616852928625
Tile_90.6086_24.2406.tif,90.64957922543559,24.249616852928625
Tile_90.6086_24.2406.tif,90.65299282351525,24.249616852928625
Tile_90.6086_24.2406.tif,90.61436526629811,24.246293086377385
Tile_90.6086_24.2406.tif,90.62316875608248,24.246293086377385
Tile_90.6086_24.2406.tif,90.63197224586685,24.246293086377385
Tile_90.6086_24.2406.tif,90.64077573565123,24.246293086377385
Tile_90.6086_24.2406.tif,90.64957922543559,24.246293086377385
Tile_90.6086_24.2406.tif,90.65299282351525,24.246293086377385
Tile_90.6086_24.2906.tif,90.61436526629811,24.33486697339157
Tile_90.6086_24.2906.tif,90.62316875608248,24.33486697339157
Tile_90.6086_24.2906.tif,90.63197224586685,24.33486697339157
Tile_90.6086_24.2906.tif,90.64077573565123,24.33486697339157
Tile_90.6086_24.2906.tif,90.64957922543559,24.33486697339157
Tile_90.6086_24.2906.tif,90.65299282351525,24.33486697339157
Tile_90.6086_24.2906.tif,90.61436526629811,24.3260634836072
Tile_90.6086_24.2906.tif,90.62316875608248,24.3260634836072
Tile_90.6086_24.2906.tif,90.63197224586685,24.3260634836072
Tile_90.6086_24.2906.tif,90.64077573565123,24.3260634836072
Tile_90.6086_24.2906.tif,90.64957922543559,24.3260634836072
